_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,245.2759488689007,0.6904839445059597
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,267.21246955994127,0.8095703337024251
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,288.1125933700117,0.8897428660341445
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,298.24698059215655,0.9107014915651663
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,3,0.4,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,313.36000852731615,0.9498831209246111
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.5067687527741,0.011290846044787592
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.7708610741234,0.0336931827887194
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.89902352418997,0.07888218916010453
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.08266755437194,0.1328766889295048
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.758655126498,0.20214201527082656
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.74811362627608,0.2745161676033001
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.99833555259653,0.3442597748663376
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.1292720816689,0.44055651401533913
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.83022636484688,0.511675178928309
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.7614292055038,0.6100643971098166
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.9678206835331,0.7106144201697897
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.35119840213054,0.7574774097671796
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.1871948513094,0.8326529217839878
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.3783843763871,0.881471738721965
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.6152907234798,0.9180089848487437
69b96146f753f624649ce4a1,69b96146f753f624649ce4a1,69b96146f753f624649ce4a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6,500.0,3.0,1,0.01,0.01,200000,100.0,0.0,1.0,2,0.2,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.01,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.3284509542832,0.9800232307876261
