_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.5832904826846,0.04697261175517643
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.3971919783586,0.06310940110362984
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.7219477296609,0.07415835569280615
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.8472579310962,0.0999772186503316
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.01374946902456,0.1290538146104389
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.1444700306289,0.17906647091581024
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.6234881173288,0.23592112590492584
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.4266806769657,0.3027008555662431
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.4686221467057,0.3742418873082569
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.57810369111763,0.44836480534602335
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.6133381027969,0.5307953222295347
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.86031433745444,0.6126031488887764
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.1698897806792,0.6827317369513491
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0340942118089,0.7537867665671036
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.812694225223,0.8056143370627246
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.8674014621387,0.8515871006935655
69cd305329cce59b64a17875,69cd305329cce59b64a17875,69cd305429cce59b64a17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896814404432133,0.0,0.0,0.0,0.0,0.10318559556786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,1,0.10318559556786704,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.5672829707796,0.8949400091125398
