_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,crystallite_size_nm,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,n_dopants,dopant_1_element_fraction,dopant_1_atomic_radius,dopant_1_electronegativity_pauling,dopant_1_protons,dopant_1_can_be_1,dopant_1_can_be_2,dopant_1_can_be_3,dopant_1_can_be_4,dopant_1_can_be_5,dopant_1_can_be_6,dopant_1_can_be_7,dopant_1_first_ionisation_energy,dopant_2_element_fraction,dopant_2_atomic_radius,dopant_2_electronegativity_pauling,dopant_2_protons,dopant_2_can_be_1,dopant_2_can_be_2,dopant_2_can_be_3,dopant_2_can_be_4,dopant_2_can_be_5,dopant_2_can_be_6,dopant_2_can_be_7,dopant_2_first_ionisation_energy,dopant_3_element_fraction,dopant_3_atomic_radius,dopant_3_electronegativity_pauling,dopant_3_protons,dopant_3_can_be_1,dopant_3_can_be_2,dopant_3_can_be_3,dopant_3_can_be_4,dopant_3_can_be_5,dopant_3_can_be_6,dopant_3_can_be_7,dopant_3_first_ionisation_energy,temperature,conversion
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,7.0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,118.05506312306666,0.477904710929725
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,7.0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,149.07005619711336,0.6939835916134913
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,7.0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,179.29247618979267,0.7890619119700937
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,7.0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,206.87944534956327,0.8618534284495664
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,7.0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,230.04428303823272,0.9100323651660491
69b7d5099605ebc57c7530c5,69b7d5099605ebc57c7530c5,69b7d50a9605ebc57c7530c6,0.0,0.0,0.0,0.0,0.02,0.0,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,500.0,1.0,0,7.0,0.01,0.02,12000,0.0,0.0,0.0,3,0.2,135.0,1.88,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.88101,0.08,135.0,1.9,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.72638,0.02,140.0,1.55,25.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.434038,252.9281351601582,0.9554866065081582
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.16307342087896,0.06135769680229469
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.2537673078204,0.08793370870073304
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.33305483408105,0.13145649633485604
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.95961760841794,0.16472962923616274
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.6852958449123,0.21390417507702114
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.1956154530759,0.2613874428981196
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.12229749774474,0.3896696058642303
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.33716572521814,0.48702432805694257
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.0870612879985,0.6411346010836079
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.97983907586683,0.7400871135663445
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.768482360705,0.9122915117390842
69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530cd,69b7d50c9605ebc57c7530ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,800.0,5.0,1,9.76,0.01,0.01,33000,500.0,10.2,1.0,1,0.2,180.0,1.2,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.1498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.78476851263235,1.0
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,5.87,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.9672139051614,0.12065827521687361
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,5.87,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.1053494370917,0.2233287974145263
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,5.87,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.03133964947807,0.40418438509950677
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,5.87,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.90718642269957,0.5497108351760503
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,5.87,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.1031797690509,0.7079010035720361
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,5.87,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.93852607217764,0.8892073481884676
69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530cf,69b7d50d9605ebc57c7530d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.59,500.0,3.0,1,5.87,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,195.0,1.1,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.5769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.00337503917456,0.942481714577309
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,8.62,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.05520599792675,0.13778703861200886
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,8.62,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.07762590101493,0.267724102738561
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,8.62,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.1829753381066,0.47759823099166526
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,8.62,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.16296617728597,0.5898452117707094
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,8.62,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.85173935054604,0.7387565912570164
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,8.62,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.14994816904124,0.8625446504507569
69b7d50f9605ebc57c7530d7,69b7d50f9605ebc57c7530d7,69b7d5109605ebc57c7530d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12,500.0,3.0,1,8.62,0.03,0.03,200000,120.0,0.0,1.0,1,0.1,185.0,1.17,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.643722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.01615197319256,0.9445824119748256
69b7d5119605ebc57c7530dd,69b7d5119605ebc57c7530dd,69b7d5129605ebc57c7530de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.08,500.0,3.0,1,6.0,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.14,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.97104184988953,0.06022542226763306
69b7d5119605ebc57c7530dd,69b7d5119605ebc57c7530dd,69b7d5129605ebc57c7530de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.08,500.0,3.0,1,6.0,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.14,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.14736480833994,0.1387719914428941
69b7d5119605ebc57c7530dd,69b7d5119605ebc57c7530dd,69b7d5129605ebc57c7530de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.08,500.0,3.0,1,6.0,0.03,0.03,200000,120.0,0.0,1.0,1,0.2,185.0,1.14,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.2985907033613,0.23971178304969293
