_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,116.26421560990809,0.3296424151631603
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,133.06958781905692,0.42904390745203613
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,149.21901263518666,0.5197102267381691
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,162.3805970761145,0.5703337024251504
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,176.30308049294447,0.6094574350289845
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,193.35771271144054,0.6594368093097982
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,212.25227736735513,0.7402389688587826
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,231.345266109658,0.7998292045709487
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,251.35166159673994,0.8684513341583621
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,264.367297742721,0.9103396368426004
69b9613df753f624649ce487,69b9613df753f624649ce487,69b9613ef753f624649ce488,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,276.29734095325557,0.9496225855243636
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,95.09515336869983,0.059423782539785926
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,113.01399627749855,0.17944375692047157
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,128.16474118775673,0.20868161850380307
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,141.09182443568025,0.35985004740296866
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,158.3268421872566,0.4997575573358808
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,174.34015791933487,0.5993689253638449
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,186.18000836332925,0.6802362187628911
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,200.44194455604662,0.7490030902393308
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,215.20568050442355,0.8194706789118303
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,238.35898360951452,0.9007721979779558
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,255.24634924279073,0.9396281580870912
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,270.1199563794984,0.96040585625683
69b9613ef753f624649ce489,69b9613ef753f624649ce489,69b9613ef753f624649ce48a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,281.19890784759065,0.9792874356803231
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,102.3827289051418,0.10892550858681256
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,126.11162584760703,0.41934620088726776
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,148.0924229876764,0.7094234206850634
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,165.36023810890367,0.858804287254753
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,181.1374127794951,0.9603117740289627
69b9613ff753f624649ce48b,69b9613ff753f624649ce48b,69b9613ff753f624649ce48c,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,191.29147842343045,1.0
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,94.20142504571133,0.01881644557343118
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,115.01791556317184,0.038617135992241834
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,130.02435204696584,0.06975835341627043
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,147.3331638802568,0.11915876014097859
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,170.2158886857274,0.2393451876940446
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,184.1318126286272,0.3399263263784856
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,203.88894810636188,0.49899042532404086
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,221.2961520486057,0.6489864449220927
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,235.06612769655874,0.7786317549230334
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,252.12239978353736,0.8799221288637038
69b9613ff753f624649ce48d,69b9613ff753f624649ce48d,69b9613ff753f624649ce48e,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,267.53388378252066,0.9396209209926398
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,72.9848066185092,0.018592095645440267
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,94.24242175777502,0.06884647951540415
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,115.35900820754176,0.0978310427929395
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,139.11414304572773,0.15852131686170637
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,161.1670943990292,0.3189894121308177
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,180.3027197218783,0.4700492846132135
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,203.10345110322152,0.6589446868871086
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,225.3318683841556,0.8089841290518681
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,245.25627044711015,0.9300751934113493
69b96140f753f624649ce48f,69b96140f753f624649ce48f,69b96140f753f624649ce490,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,259.0951205713302,0.9993703727827352
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,72.20586908929903,0.01875854881782062
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,99.03247759529685,0.05829479580538005
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,125.21297791917088,0.0983882990656911
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,142.44635580226466,0.11876795704060733
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,160.2733660760407,0.14830977659089428
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,181.3309172604357,0.2503817567323071
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,203.11493018259938,0.3892760734420345
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,224.42502111330674,0.5604188830268424
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,245.2759488689007,0.6904839445059597
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,267.21246955994127,0.8095703337024251
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,288.1125933700117,0.8897428660341445
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,298.24698059215655,0.9107014915651663
